ID,Credit_Score
0x160a,Good
0x160b,Good
0x160c,Good
0x160d,Standard
0x1616,Good
0x1617,Good
0x1618,Good
0x1619,Good
0x1622,Good
0x1623,Good
0x1624,Good
0x1625,Good
0x162e,Good
0x162f,Good
0x1630,Standard
0x1631,Poor
0x163a,Good
0x163b,Good
0x163c,Poor
0x163d,Poor
0x1646,Poor
0x1647,Good
0x1648,Good
0x1649,Good
0x1652,Good
0x1653,Good
0x1654,Good
0x1655,Good
0x165e,Good
0x165f,Good
0x1660,Good
0x1661,Poor
0x166a,Good
0x166b,Poor
0x166c,Good
0x166d,Good
0x1676,Good
0x1677,Good
0x1678,Standard
0x1679,Good
0x1682,Good
0x1683,Good
0x1684,Good
0x1685,Good
0x168e,Good
0x168f,Good
0x1690,Good
0x1691,Good
0x169a,Poor
0x169b,Standard
0x169c,Standard
0x169d,Good
0x16a6,Good
0x16a7,Good
0x16a8,Good
0x16a9,Good
0x16b2,Good
0x16b3,Good
0x16b4,Poor
0x16b5,Good
0x16be,Good
0x16bf,Good
0x16c0,Good
0x16c1,Good
0x16ca,Good
0x16cb,Good
0x16cc,Good
0x16cd,Good
0x16d6,Good
0x16d7,Good
0x16d8,Good
0x16d9,Good
0x16e2,Good
0x16e3,Good
0x16e4,Good
0x16e5,Good
0x16ee,Good
0x16ef,Good
0x16f0,Good
0x16f1,Good
0x16fa,Good
0x16fb,Good
0x16fc,Good
0x16fd,Good
0x1706,Good
0x1707,Good
0x1708,Good
0x1709,Good
0x1712,Poor
0x1713,Good
0x1714,Good
0x1715,Good
0x171e,Good
0x171f,Standard
0x1720,Good
0x1721,Poor
0x172a,Good
0x172b,Good
0x172c,Poor
0x172d,Good
0x1736,Good
0x1737,Good
0x1738,Standard
0x1739,Good
0x1742,Good
0x1743,Poor
0x1744,Good
0x1745,Good
0x174e,Good
0x174f,Poor
0x1750,Good
0x1751,Standard
0x175a,Good
0x175b,Good
0x175c,Poor
0x175d,Good
0x1766,Good
0x1767,Good
0x1768,Good
0x1769,Standard
0x1772,Standard
0x1773,Standard
0x1774,Good
0x1775,Good
0x177e,Good
0x177f,Standard
0x1780,Poor
0x1781,Poor
0x178a,Poor
0x178b,Good
0x178c,Good
0x178d,Good
0x1796,Good
0x1797,Poor
0x1798,Good
0x1799,Good
0x17a2,Good
0x17a3,Good
0x17a4,Good
0x17a5,Good
0x17ae,Good
0x17af,Good
0x17b0,Good
0x17b1,Poor
0x17ba,Standard
0x17bb,Good
0x17bc,Good
0x17bd,Poor
0x17c6,Standard
0x17c7,Good
0x17c8,Poor
0x17c9,Good
0x17d2,Good
0x17d3,Good
0x17d4,Good
0x17d5,Good
0x17de,Good
0x17df,Good
0x17e0,Good
0x17e1,Good
0x17ea,Good
0x17eb,Good
0x17ec,Good
0x17ed,Good
0x17f6,Standard
0x17f7,Good
0x17f8,Poor
0x17f9,Good
0x1802,Good
0x1803,Standard
0x1804,Good
0x1805,Poor
0x180e,Poor
0x180f,Good
0x1810,Good
0x1811,Good
0x181a,Good
0x181b,Good
0x181c,Good
0x181d,Good
0x1826,Good
0x1827,Good
0x1828,Good
0x1829,Good
0x1832,Good
0x1833,Good
0x1834,Good
0x1835,Good
0x183e,Good
0x183f,Good
0x1840,Good
0x1841,Good
0x184a,Good
0x184b,Good
0x184c,Good
0x184d,Good
0x1856,Poor
0x1857,Good
0x1858,Good
0x1859,Good
0x1862,Good
0x1863,Good
0x1864,Good
0x1865,Good
0x186e,Good
0x186f,Poor
0x1870,Standard
0x1871,Standard
0x187a,Standard
0x187b,Good
0x187c,Poor
0x187d,Poor
0x1886,Good
0x1887,Good
0x1888,Standard
0x1889,Good
0x1892,Standard
0x1893,Good
0x1894,Good
0x1895,Good
0x189e,Good
0x189f,Good
0x18a0,Good
0x18a1,Poor
0x18aa,Poor
0x18ab,Poor
0x18ac,Good
0x18ad,Good
0x18b6,Good
0x18b7,Good
0x18b8,Good
0x18b9,Good
0x18c2,Good
